path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\BOP\466_BOP_52_GalaxyS7_20170607_142636_3.jpg,BOP,BOP,0.999201,0,BOP|BOJ|SAB,0.999201|0.000699|0.000019
src\data\test\BOP\466_BOP_52_GalaxyS7_20170607_142636_6.jpg,BOP,BOP,0.995101,0,BOP|BOJ|CHR,0.995101|0.004544|0.000051
src\data\test\BOP\467_BOP_65_GalaxyS5_20170607_144013_25.jpg,BOP,BOP,0.999267,0,BOP|BOJ|PRU,0.999267|0.000219|0.000058
src\data\test\BOP\467_BOP_65_GalaxyS5_20170607_144013_35.jpg,BOP,BOP,0.994248,0,BOP|BOJ|EPO,0.994248|0.003192|0.000525
src\data\test\BOP\467_BOP_65_GalaxyS5_20170607_144013_59.jpg,BOP,BOP,0.998884,0,BOP|BOJ|ERR,0.998884|0.000415|0.000072
src\data\test\BOP\467_BOP_65_GalaxyS5_20170607_144013_6.jpg,BOP,BOP,0.999758,0,BOP|BOJ|ERR,0.999758|0.000103|0.000027
src\data\test\BOP\467_BOP_65_GalaxyS7_20170607_144221_25.jpg,BOP,BOP,0.999487,0,BOP|BOJ|CHR,0.999487|0.000232|0.000034
src\data\test\BOP\467_BOP_65_GalaxyS7_20170607_144221_26.jpg,BOP,BOP,0.998933,0,BOP|BOJ|PIB,0.998933|0.000305|0.000112
src\data\test\BOP\467_BOP_65_GalaxyS7_20170607_144221_5.jpg,BOP,BOP,0.998769,0,BOP|BOJ|CHR,0.998769|0.000395|0.000230
src\data\test\BOP\467_BOP_65_GalaxyS7_20170607_144221_54.jpg,BOP,BOP,0.998961,0,BOP|CHR|BOJ,0.998961|0.000239|0.000231
src\data\test\BOP\467_BOP_65_GalaxyS7_20170607_144221_55.jpg,BOP,BOP,0.996929,0,BOP|BOJ|CHR,0.996929|0.001815|0.000352
src\data\test\BOP\468_BOP_60_GalaxyS5_20170607_145220_30.jpg,BOP,BOP,0.998163,0,BOP|BOJ|EPR,0.998163|0.000315|0.000255
src\data\test\BOP\468_BOP_60_GalaxyS5_20170607_145220_43.jpg,BOP,BOP,0.999519,0,BOP|BOJ|EPR,0.999519|0.000271|0.000032
src\data\test\BOP\468_BOP_60_GalaxyS5_20170607_145220_50.jpg,BOP,BOP,0.999371,0,BOP|BOJ|EPO,0.999371|0.000187|0.000050
src\data\test\BOP\468_BOP_60_GalaxyS5_20170607_145220_51.jpg,BOP,BOP,0.998403,0,BOP|BOJ|HEG,0.998403|0.000949|0.000076
src\data\test\BOP\468_BOP_60_GalaxyS7_20170607_145530_11.jpg,BOP,BOP,0.998684,0,BOP|CHR|BOJ,0.998684|0.000164|0.000160
src\data\test\BOP\468_BOP_60_GalaxyS7_20170607_145530_18.jpg,BOP,BOP,0.999646,0,BOP|BOJ|ERR,0.999646|0.000088|0.000049
src\data\test\BOP\468_BOP_60_GalaxyS7_20170607_145530_24.jpg,BOP,BOP,0.999858,0,BOP|BOJ|EPR,0.999858|0.000040|0.000014
src\data\test\BOP\468_BOP_60_GalaxyS7_20170607_145530_33.jpg,BOP,BOP,0.999466,0,BOP|BOJ|EPR,0.999466|0.000092|0.000053
src\data\test\BOP\468_BOP_60_GalaxyS7_20170607_145530_5.jpg,BOP,BOP,0.999453,0,BOP|BOJ|CHR,0.999453|0.000308|0.000038
src\data\test\BOP\468_BOP_60_GalaxyS7_20170607_145530_7.jpg,BOP,BOP,0.999221,0,BOP|BOJ|EPO,0.999221|0.000540|0.000043
src\data\test\BOP\469_BOP_75_GalaxyS5_20170607_150443_19.jpg,BOP,BOP,0.999286,0,BOP|BOJ|HEG,0.999286|0.000200|0.000151
src\data\test\BOP\469_BOP_75_GalaxyS5_20170607_150443_39.jpg,BOP,BOP,0.998477,0,BOP|BOJ|OSV,0.998477|0.001328|0.000030
src\data\test\BOP\469_BOP_75_GalaxyS7_20170607_150200_19.jpg,BOP,BOP,0.999990,0,BOP|BOJ|CHR,0.999990|0.000006|0.000001
src\data\test\BOP\469_BOP_75_GalaxyS7_20170607_150200_22.jpg,BOP,BOP,0.999888,0,BOP|BOJ|PET,0.999888|0.000028|0.000013
src\data\test\BOP\469_BOP_75_GalaxyS7_20170607_150200_42.jpg,BOP,BOP,0.999539,0,BOP|CHR|BOJ,0.999539|0.000147|0.000069
src\data\test\BOP\470_BOP_63_GalaxyS5_20170607_153229_26.jpg,BOP,BOP,0.998762,0,BOP|FRA|EPR,0.998762|0.000159|0.000145
src\data\test\BOP\470_BOP_63_GalaxyS5_20170607_153229_33.jpg,BOP,BOP,0.999232,0,BOP|BOJ|EPO,0.999232|0.000302|0.000046
src\data\test\BOP\470_BOP_63_GalaxyS5_20170607_153229_36.jpg,BOP,BOP,0.998714,0,BOP|BOJ|ERR,0.998714|0.001080|0.000025
src\data\test\BOP\470_BOP_63_GalaxyS5_20170607_153229_9.jpg,BOP,BOP,0.998101,0,BOP|SAB|BOJ,0.998101|0.000437|0.000353
src\data\test\BOP\470_BOP_63_GalaxyS7_20170607_153015_15.jpg,BOP,BOP,0.999707,0,BOP|BOJ|EPR,0.999707|0.000084|0.000027
src\data\test\BOP\470_BOP_63_GalaxyS7_20170607_153015_35.jpg,BOP,BOP,0.999382,0,BOP|BOJ|PIB,0.999382|0.000095|0.000080
src\data\test\BOP\470_BOP_63_GalaxyS7_20170607_153015_38.jpg,BOP,BOP,0.999097,0,BOP|BOJ|CHR,0.999097|0.000731|0.000034
src\data\test\BOP\470_BOP_63_GalaxyS7_20170607_153015_43.jpg,BOP,BOP,0.997625,0,BOP|FRA|CHR,0.997625|0.000678|0.000423
src\data\test\BOP\471_BOP_63_GalaxyS5_20170607_153927_10.jpg,BOP,BOP,0.999230,0,BOP|BOJ|HEG,0.999230|0.000215|0.000169
src\data\test\BOP\471_BOP_63_GalaxyS5_20170607_153927_11.jpg,BOP,BOP,0.998926,0,BOP|BOJ|PET,0.998926|0.000336|0.000120
src\data\test\BOP\471_BOP_63_GalaxyS5_20170607_153927_19.jpg,BOP,BOP,0.999204,0,BOP|BOJ|HEG,0.999204|0.000262|0.000229
src\data\test\BOP\471_BOP_63_GalaxyS5_20170607_153927_23.jpg,BOP,BOP,0.995299,0,BOP|HEG|BOJ,0.995299|0.002804|0.001118
src\data\test\BOP\471_BOP_63_GalaxyS5_20170607_153927_32.jpg,BOP,BOP,0.994389,0,BOP|HEG|BOJ,0.994389|0.002147|0.001228
src\data\test\BOP\471_BOP_63_GalaxyS5_20170607_153927_4.jpg,BOP,BOP,0.997812,0,BOP|BOJ|HEG,0.997812|0.001341|0.000344
src\data\test\BOP\471_BOP_63_GalaxyS5_20170607_153927_8.jpg,BOP,BOP,0.997582,0,BOP|BOJ|HEG,0.997582|0.001323|0.000183
src\data\test\BOP\471_BOP_63_GalaxyS7_20170607_153803_15.jpg,BOP,BOP,0.996299,0,BOP|HEG|BOJ,0.996299|0.003506|0.000076
src\data\test\BOP\471_BOP_63_GalaxyS7_20170607_153803_22.jpg,BOP,BOP,0.998604,0,BOP|ERR|CHR,0.998604|0.000337|0.000243
src\data\test\BOP\472_BOP_48_GalaxyS5_20170607_154209_24.jpg,BOP,BOP,0.997434,0,BOP|BOJ|HEG,0.997434|0.001969|0.000091
src\data\test\BOP\472_BOP_48_GalaxyS5_20170607_154209_8.jpg,BOP,BOP,0.999775,0,BOP|BOJ|EPO,0.999775|0.000071|0.000029
src\data\test\BOP\472_BOP_48_GalaxyS7_20170607_153902_17.jpg,BOP,BOP,0.999567,0,BOP|BOJ|CHR,0.999567|0.000174|0.000031
src\data\test\BOP\472_BOP_48_GalaxyS7_20170607_153902_9.jpg,BOP,BOP,0.999640,0,BOP|BOJ|EPO,0.999640|0.000105|0.000035
src\data\test\BOP\473_BOP_30_GalaxyS5_20170607_154446_11.jpg,BOP,BOP,0.810936,0,BOP|BOJ|ERR,0.810936|0.188815|0.000041
src\data\test\BOP\473_BOP_30_GalaxyS5_20170607_154446_15.jpg,BOP,BOP,0.976808,0,BOP|BOJ|ERR,0.976808|0.023003|0.000087
src\data\test\BOP\473_BOP_30_GalaxyS5_20170607_154446_18.jpg,BOP,BOP,0.996749,0,BOP|BOJ|PET,0.996749|0.001245|0.000298
src\data\test\BOP\473_BOP_30_GalaxyS5_20170607_154446_19.jpg,BOP,BOP,0.999298,0,BOP|BOJ|HEG,0.999298|0.000629|0.000013
src\data\test\BOP\473_BOP_30_GalaxyS7_20170607_154152_17.jpg,BOP,BOP,0.997671,0,BOP|BOJ|ERR,0.997671|0.001710|0.000215
src\data\test\BOP\473_BOP_30_GalaxyS7_20170607_154152_20.jpg,BOP,BOP,0.989601,0,BOP|BOJ|HEG,0.989601|0.008440|0.001222
src\data\test\BOP\474_BOP_75_GalaxyS5_20170607_154553_18.jpg,BOP,BOP,0.999455,0,BOP|BOJ|PET,0.999455|0.000191|0.000045
src\data\test\BOP\474_BOP_75_GalaxyS5_20170607_154553_28.jpg,BOP,BOP,0.999552,0,BOP|BOJ|EPO,0.999552|0.000122|0.000038
src\data\test\BOP\474_BOP_75_GalaxyS7_20170607_154259_13.jpg,BOP,BOP,0.999927,0,BOP|BOJ|EPO,0.999927|0.000011|0.000008
src\data\test\BOP\474_BOP_75_GalaxyS7_20170607_154259_26.jpg,BOP,BOP,0.999419,0,BOP|BOJ|EPO,0.999419|0.000062|0.000060
src\data\test\BOP\474_BOP_75_GalaxyS7_20170607_154259_39.jpg,BOP,BOP,0.999495,0,BOP|BOJ|EPR,0.999495|0.000138|0.000074
src\data\test\BOP\474_BOP_75_GalaxyS7_20170607_154259_8.jpg,BOP,BOP,0.999752,0,BOP|CHR|BOJ,0.999752|0.000047|0.000031
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_14.jpg,BOP,BOP,0.996967,0,BOP|FRA|BOJ,0.996967|0.000959|0.000669
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_16.jpg,BOP,BOP,0.999291,0,BOP|FRA|BOJ,0.999291|0.000178|0.000158
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_20.jpg,BOP,BOP,0.999956,0,BOP|BOJ|EPO,0.999956|0.000019|0.000006
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_24.jpg,BOP,BOP,0.999984,0,BOP|EPO|BOJ,0.999984|0.000004|0.000002
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_27.jpg,BOP,BOP,0.999354,0,BOP|BOJ|OSV,0.999354|0.000413|0.000058
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_37.jpg,BOP,BOP,0.989395,0,BOP|BOJ|HEG,0.989395|0.007622|0.001464
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_46.jpg,BOP,BOP,0.999740,0,BOP|BOJ|EPO,0.999740|0.000060|0.000038
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_57.jpg,BOP,BOP,0.998976,0,BOP|BOJ|SAB,0.998976|0.000683|0.000077
src\data\test\BOP\663_BOP_61_GalaxyS5_20170615_114305_8.jpg,BOP,BOP,0.999683,0,BOP|BOJ|PET,0.999683|0.000212|0.000016
src\data\test\BOP\664_BOP_61_GalaxyS5_20170615_114448_16.jpg,BOP,BOP,0.998395,0,BOP|BOJ|EPR,0.998395|0.000278|0.000238
src\data\test\BOP\664_BOP_61_GalaxyS5_20170615_114448_17.jpg,BOP,BOP,0.999145,0,BOP|BOJ|EPR,0.999145|0.000115|0.000107
src\data\test\BOP\664_BOP_61_GalaxyS5_20170615_114448_27.jpg,BOP,BOP,0.999301,0,BOP|BOJ|EPO,0.999301|0.000172|0.000067
src\data\test\BOP\664_BOP_61_GalaxyS5_20170615_114448_28.jpg,BOP,BOP,0.998826,0,BOP|EPO|FRA,0.998826|0.000171|0.000126
src\data\test\BOP\664_BOP_61_GalaxyS5_20170615_114448_29.jpg,BOP,BOP,0.999337,0,BOP|BOJ|PET,0.999337|0.000120|0.000059
src\data\test\BOP\664_BOP_61_GalaxyS5_20170615_114448_6.jpg,BOP,BOP,0.999209,0,BOP|BOJ|EPR,0.999209|0.000365|0.000112
src\data\test\BOP\664_BOP_61_GalaxyS5_20170615_114448_9.jpg,BOP,BOP,0.999795,0,BOP|BOJ|EPO,0.999795|0.000088|0.000030
src\data\test\BOP\666_BOP_68_GalaxyS5_20170712_111247_18.jpg,BOP,BOP,0.999698,0,BOP|PET|HEG,0.999698|0.000052|0.000048
src\data\test\BOP\667_BOP_58_GalaxyS5_20170712_111547_14.jpg,BOP,BOP,0.998870,0,BOP|BOJ|FRA,0.998870|0.000247|0.000130
src\data\test\BOP\667_BOP_58_GalaxyS5_20170712_111547_24.jpg,BOP,BOP,0.998331,0,BOP|BOJ|HEG,0.998331|0.000731|0.000106
src\data\test\BOP\667_BOP_58_GalaxyS5_20170712_111547_27.jpg,BOP,BOP,0.999365,0,BOP|BOJ|FRA,0.999365|0.000231|0.000055
src\data\test\BOP\667_BOP_58_GalaxyS5_20170712_111547_5.jpg,BOP,BOP,0.999244,0,BOP|BOJ|EPO,0.999244|0.000272|0.000055
src\data\test\BOP\668_BOP_40_GalaxyS5_20170712_115900_15.jpg,BOP,BOP,0.993980,0,BOP|BOJ|ERR,0.993980|0.005777|0.000122
src\data\test\BOP\670_BOP_51_GalaxyS5_20170713_101145_4.jpg,BOP,BOP,0.971871,0,BOP|BOJ|PRU,0.971871|0.026782|0.000672
src\data\test\BOP\671_BOP_58_GalaxyS5_20170713_113000_2.jpg,BOP,BOP,0.999502,0,BOP|BOJ|FRA,0.999502|0.000251|0.000036
src\data\test\BOP\671_BOP_58_GalaxyS5_20170713_113000_4.jpg,BOP,BOP,0.996570,0,BOP|BOJ|PET,0.996570|0.002808|0.000091
src\data\test\BOP\672_BOP_60_GalaxyS5_20170713_115823_11.jpg,BOP,BOP,0.743244,0,BOP|BOJ|PEG,0.743244|0.255458|0.000252
src\data\test\BOP\672_BOP_60_GalaxyS5_20170713_115823_18.jpg,BOP,BOP,0.999331,0,BOP|BOJ|HEG,0.999331|0.000382|0.000051
src\data\test\BOP\672_BOP_60_GalaxyS5_20170713_115823_25.jpg,BOP,BOP,0.999756,0,BOP|BOJ|PEG,0.999756|0.000084|0.000038
src\data\test\BOP\672_BOP_60_GalaxyS5_20170713_115823_3.jpg,BOP,BOP,0.998616,0,BOP|BOJ|HEG,0.998616|0.000641|0.000246
src\data\test\BOP\672_BOP_60_GalaxyS5_20170713_115823_4.jpg,BOP,BOP,0.995399,0,BOP|BOJ|PET,0.995399|0.002603|0.000671
src\data\test\BOP\673_BOP_56_GalaxyS5_20170713_115954_19.jpg,BOP,BOP,0.999136,0,BOP|BOJ|PET,0.999136|0.000597|0.000053
src\data\test\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,CHR,CHR,0.999795,0,CHR|FRA|ERR,0.999795|0.000047|0.000041
src\data\test\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,CHR,CHR,0.998165,0,CHR|FRA|ERS,0.998165|0.001197|0.000279
src\data\test\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,CHR,CHR,0.999431,0,CHR|ERR|FRA,0.999431|0.000127|0.000100
src\data\test\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,CHR,CHR,0.999576,0,CHR|ERR|PIB,0.999576|0.000088|0.000049
src\data\test\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,CHR,CHR,0.999860,0,CHR|ERR|FRA,0.999860|0.000033|0.000025
src\data\test\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,CHR,CHR,0.999313,0,CHR|FRA|ERR,0.999313|0.000112|0.000085
src\data\test\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,CHR,CHR,0.999700,0,CHR|FRA|ERR,0.999700|0.000071|0.000044
src\data\test\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,CHR,CHR,0.999951,0,CHR|FRA|ERR,0.999951|0.000010|0.000008
src\data\test\CHR\41_CHR_83_GalaxyS7_20170607_134909_62.jpg,CHR,CHR,0.998018,0,CHR|FRA|ERR,0.998018|0.000404|0.000249
src\data\test\CHR\41_CHR_83_Nexus 5_20170607_134706_16.jpg,CHR,CHR,0.999898,0,CHR|FRA|ERR,0.999898|0.000050|0.000015
src\data\test\CHR\41_CHR_83_Nexus 5_20170607_134706_30.jpg,CHR,CHR,0.999959,0,CHR|FRA|PET,0.999959|0.000010|0.000006
src\data\test\CHR\41_CHR_83_Nexus 5_20170607_134706_4.jpg,CHR,CHR,0.999953,0,CHR|ERR|FRA,0.999953|0.000011|0.000008
src\data\test\CHR\41_CHR_83_Nexus 5_20170607_134706_5.jpg,CHR,CHR,0.999852,0,CHR|FRA|ERS,0.999852|0.000038|0.000034
src\data\test\CHR\41_CHR_83_Nexus 5_20170607_134706_8.jpg,CHR,CHR,0.998779,0,CHR|FRA|ERR,0.998779|0.000226|0.000149
src\data\test\CHR\42_CHR_153_Nexus 5_20170608_090354_12.jpg,CHR,CHR,0.999864,0,CHR|PIB|ERR,0.999864|0.000066|0.000025
src\data\test\CHR\42_CHR_153_Nexus 5_20170608_090354_17.jpg,CHR,ERS,0.957841,0,ERS|ERR|PIB,0.957841|0.040032|0.001407
src\data\test\CHR\42_CHR_153_Nexus 5_20170608_090354_20.jpg,CHR,ERS,0.447898,1,ERS|ERR|CHR,0.447898|0.423842|0.096641
src\data\test\CHR\42_CHR_153_Nexus 5_20170608_090354_24.jpg,CHR,ERS,0.838070,0,ERS|ERR|CHR,0.838070|0.148498|0.006305
src\data\test\CHR\43_CHR_94_Nexus 5_20170608_093358_14.jpg,CHR,CHR,0.992107,0,CHR|PIB|BOJ,0.992107|0.004195|0.001493
src\data\test\CHR\43_CHR_94_Nexus 5_20170608_093358_18.jpg,CHR,CHR,0.945458,0,CHR|ERR|ERS,0.945458|0.050025|0.001731
src\data\test\CHR\44_CHR_140_Nexus 5_20170608_093912_13.jpg,CHR,CHR,0.996141,0,CHR|ERR|ERS,0.996141|0.001328|0.000723
src\data\test\CHR\44_CHR_140_Nexus 5_20170608_093912_15.jpg,CHR,CHR,0.951180,0,CHR|ERR|HEG,0.951180|0.029313|0.009890
src\data\test\CHR\44_CHR_140_Nexus 5_20170608_093912_24.jpg,CHR,CHR,0.999641,0,CHR|PET|ERR,0.999641|0.000218|0.000097
src\data\test\CHR\45_CHR_130_Nexus 5_20170608_094309_10.jpg,CHR,CHR,0.999951,0,CHR|ERS|HEG,0.999951|0.000018|0.000007
src\data\test\CHR\45_CHR_130_Nexus 5_20170608_094309_14.jpg,CHR,CHR,0.999515,0,CHR|PET|PIB,0.999515|0.000315|0.000053
src\data\test\CHR\45_CHR_130_Nexus 5_20170608_094309_16.jpg,CHR,CHR,0.999383,0,CHR|ERS|ERR,0.999383|0.000539|0.000018
src\data\test\CHR\45_CHR_130_Nexus 5_20170608_094309_5.jpg,CHR,CHR,0.996921,0,CHR|ERS|ERR,0.996921|0.002823|0.000080
src\data\test\CHR\46_CHR_97_Nexus 5_20170608_095319_14.jpg,CHR,CHR,0.955310,0,CHR|ERS|ERR,0.955310|0.031858|0.008414
src\data\test\CHR\46_CHR_97_Nexus 5_20170608_095319_4.jpg,CHR,CHR,0.999069,0,CHR|PIB|ERS,0.999069|0.000879|0.000039
src\data\test\CHR\475_CHR_170_GalaxyS7_20170916_141940_20.jpg,CHR,CHR,0.986986,0,CHR|ERS|ERR,0.986986|0.005225|0.004278
src\data\test\CHR\476_CHR_142_GalaxyS7_20170916_142204_12.jpg,CHR,CHR,0.997905,0,CHR|ERS|HEG,0.997905|0.001458|0.000211
src\data\test\CHR\476_CHR_142_GalaxyS7_20170916_142204_13.jpg,CHR,CHR,0.998982,0,CHR|ERS|ERR,0.998982|0.000883|0.000046
src\data\test\CHR\476_CHR_142_GalaxyS7_20170916_142204_17.jpg,CHR,CHR,0.998266,0,CHR|ERS|PET,0.998266|0.000442|0.000366
src\data\test\CHR\476_CHR_142_GalaxyS7_20170916_142204_23.jpg,CHR,CHR,0.944222,0,CHR|ORA|ERS,0.944222|0.026693|0.013054
src\data\test\CHR\476_CHR_142_GalaxyS7_20170916_142204_26.jpg,CHR,CHR,0.533540,0,CHR|ORA|ERS,0.533540|0.314012|0.139813
src\data\test\CHR\476_CHR_142_GalaxyS7_20170916_142204_36.jpg,CHR,CHR,0.998869,0,CHR|PET|ERS,0.998869|0.000271|0.000251
src\data\test\CHR\476_CHR_142_GalaxyS7_20170916_142204_7.jpg,CHR,CHR,0.999526,0,CHR|PET|ERS,0.999526|0.000163|0.000091
src\data\test\CHR\477_CHR_152_GalaxyS7_20170916_142426_13.jpg,CHR,ERS,0.608074,0,ERS|CHR|ERR,0.608074|0.390639|0.000393
src\data\test\CHR\477_CHR_152_GalaxyS7_20170916_142426_15.jpg,CHR,CHR,0.906665,0,CHR|ERS|HEG,0.906665|0.093102|0.000048
src\data\test\CHR\477_CHR_152_GalaxyS7_20170916_142426_18.jpg,CHR,ERS,0.514985,0,ERS|CHR|ERR,0.514985|0.480474|0.002696
src\data\test\CHR\477_CHR_152_GalaxyS7_20170916_142426_33.jpg,CHR,CHR,0.998768,0,CHR|ERS|PIB,0.998768|0.000746|0.000102
src\data\test\CHR\477_CHR_152_GalaxyS7_20170916_142426_36.jpg,CHR,CHR,0.969059,0,CHR|ERS|ERR,0.969059|0.027759|0.001584
src\data\test\CHR\477_CHR_152_GalaxyS7_20170916_142426_39.jpg,CHR,CHR,0.997696,0,CHR|ERS|PIB,0.997696|0.000634|0.000488
src\data\test\CHR\477_CHR_152_GalaxyS7_20170916_142426_7.jpg,CHR,ERS,0.599192,0,ERS|CHR|ERR,0.599192|0.396731|0.001889
src\data\test\CHR\478_CHR_132_GalaxyS7_20170916_142627_16.jpg,CHR,CHR,0.999571,0,CHR|PIB|ERR,0.999571|0.000109|0.000068
src\data\test\CHR\478_CHR_132_GalaxyS7_20170916_142627_3.jpg,CHR,CHR,0.999771,0,CHR|ERR|ERS,0.999771|0.000074|0.000073
src\data\test\CHR\479_CHR_132_GalaxyS7_20170916_142740_14.jpg,CHR,CHR,0.998490,0,CHR|ERS|PRU,0.998490|0.001028|0.000106
src\data\test\CHR\479_CHR_132_GalaxyS7_20170916_142740_7.jpg,CHR,CHR,0.999484,0,CHR|ERS|PIB,0.999484|0.000157|0.000077
src\data\test\CHR\47_CHR_140_Nexus 5_20170608_100337_25.jpg,CHR,CHR,0.999732,0,CHR|ERS|FRA,0.999732|0.000257|0.000007
src\data\test\CHR\47_CHR_140_Nexus 5_20170608_100337_7.jpg,CHR,CHR,0.999546,0,CHR|ERS|ERR,0.999546|0.000233|0.000133
src\data\test\CHR\480_CHR_228_GalaxyS7_20170916_143013_15.jpg,CHR,CHR,0.918469,0,CHR|PIB|ERS,0.918469|0.080322|0.000891
src\data\test\CHR\480_CHR_228_GalaxyS7_20170916_143013_40.jpg,CHR,CHR,0.993305,0,CHR|ERS|PIB,0.993305|0.003655|0.001871
src\data\test\CHR\480_CHR_228_GalaxyS7_20170916_143013_7.jpg,CHR,CHR,0.998117,0,CHR|ERS|ERR,0.998117|0.001529|0.000092
src\data\test\CHR\481_CHR_137_GalaxyS7_20170916_143231_11.jpg,CHR,CHR,0.998666,0,CHR|PIB|PRU,0.998666|0.000261|0.000098
src\data\test\CHR\481_CHR_137_GalaxyS7_20170916_143231_16.jpg,CHR,CHR,0.997494,0,CHR|PIB|PRU,0.997494|0.000632|0.000200
src\data\test\CHR\481_CHR_137_GalaxyS7_20170916_143231_22.jpg,CHR,CHR,0.999752,0,CHR|PET|ERS,0.999752|0.000079|0.000037
src\data\test\CHR\482_CHR_223_GalaxyS7_20170916_144217_2.jpg,CHR,ERS,0.991839,0,ERS|CHR|PIB,0.991839|0.004372|0.002049
src\data\test\CHR\482_CHR_223_GalaxyS7_20170916_144217_27.jpg,CHR,ERS,0.917475,0,ERS|ERR|PIB,0.917475|0.063164|0.008511
src\data\test\CHR\483_CHR_69_GalaxyS7_20170916_145136_12.jpg,CHR,CHR,0.996673,0,CHR|HEG|FRA,0.996673|0.002447|0.000311
src\data\test\CHR\483_CHR_69_GalaxyS7_20170916_145136_16.jpg,CHR,CHR,0.998903,0,CHR|HEG|FRA,0.998903|0.000239|0.000152
src\data\test\CHR\483_CHR_69_GalaxyS7_20170916_145136_29.jpg,CHR,CHR,0.999767,0,CHR|FRA|ERR,0.999767|0.000062|0.000048
src\data\test\CHR\483_CHR_69_GalaxyS7_20170916_145136_32.jpg,CHR,CHR,0.999568,0,CHR|FRA|ERR,0.999568|0.000294|0.000082
src\data\test\CHR\484_CHR_201_GalaxyS7_20170916_150524_11.jpg,CHR,CHR,0.981469,0,CHR|ERS|FRA,0.981469|0.007693|0.002019
src\data\test\CHR\484_CHR_201_GalaxyS7_20170916_150524_17.jpg,CHR,CHR,0.995963,0,CHR|FRA|ERR,0.995963|0.001825|0.000876
src\data\test\CHR\484_CHR_201_GalaxyS7_20170916_150524_35.jpg,CHR,CHR,0.999930,0,CHR|ERS|ERR,0.999930|0.000011|0.000008
src\data\test\CHR\484_CHR_201_GalaxyS7_20170916_150524_6.jpg,CHR,CHR,0.997612,0,CHR|FRA|ERS,0.997612|0.000397|0.000303
src\data\test\CHR\485_CHR_175_GalaxyS7_20170916_150927_30.jpg,CHR,CHR,0.999912,0,CHR|PIB|PRU,0.999912|0.000026|0.000024
src\data\test\CHR\485_CHR_175_GalaxyS7_20170916_150927_7.jpg,CHR,ERS,0.876667,0,ERS|CHR|ORA,0.876667|0.116154|0.003828
src\data\test\CHR\485_CHR_175_GalaxyS7_20170916_150927_8.jpg,CHR,ERS,0.965376,0,ERS|ORA|CHR,0.965376|0.015279|0.010540
src\data\test\CHR\486_CHR_147_GalaxyS7_20170916_151807_30.jpg,CHR,CHR,0.998849,0,CHR|ERR|ERS,0.998849|0.000702|0.000308
src\data\test\CHR\486_CHR_147_GalaxyS7_20170916_151807_4.jpg,CHR,CHR,0.999514,0,CHR|ERS|ERR,0.999514|0.000113|0.000077
src\data\test\CHR\486_CHR_147_GalaxyS7_20170916_151807_9.jpg,CHR,CHR,0.999635,0,CHR|FRA|ERR,0.999635|0.000157|0.000064
src\data\test\CHR\487_CHR_61_GalaxyS7_20170916_152534_20.jpg,CHR,CHR,0.999834,0,CHR|ERR|FRA,0.999834|0.000046|0.000026
src\data\test\CHR\487_CHR_61_GalaxyS7_20170916_152534_3.jpg,CHR,CHR,0.999636,0,CHR|PIB|ERR,0.999636|0.000090|0.000065
src\data\test\CHR\488_CHR_81_GalaxyS7_20170916_152801_14.jpg,CHR,CHR,0.998456,0,CHR|PIB|ERR,0.998456|0.000247|0.000229
src\data\test\CHR\488_CHR_81_GalaxyS7_20170916_152801_3.jpg,CHR,CHR,0.989149,0,CHR|PIB|FRA,0.989149|0.002568|0.001017
src\data\test\CHR\488_CHR_81_GalaxyS7_20170916_152801_6.jpg,CHR,CHR,0.987968,0,CHR|PIB|FRA,0.987968|0.002828|0.000892
src\data\test\CHR\48_CHR_100_Nexus 5_20170608_101034_13.jpg,CHR,CHR,0.996566,0,CHR|PIB|ERR,0.996566|0.001664|0.001172
src\data\test\CHR\490_CHR_111_GalaxyS7_20170916_153259_12.jpg,CHR,CHR,0.999722,0,CHR|PET|ERR,0.999722|0.000061|0.000049
src\data\test\CHR\490_CHR_111_GalaxyS7_20170916_153259_16.jpg,CHR,CHR,0.999280,0,CHR|ERR|PIB,0.999280|0.000154|0.000142
src\data\test\CHR\490_CHR_111_GalaxyS7_20170916_153259_18.jpg,CHR,CHR,0.995890,0,CHR|PET|ERR,0.995890|0.000901|0.000620
